Experiment@10,Question Type,Precision,Recall,MAP,NDCG
markdown-header-recursive-512-0,simple,0.95,0.3481628984646844,0.34195374813788704,0.9306430843577629
markdown-header-recursive-512-0,reasoning,0.975,0.2084643800432111,0.20774139678598127,0.8969092783330794
markdown-header-recursive-512-0,multi_context,1.0,0.31754032258064513,0.31754032258064513,0.91307170376831
fixed-size-2048-0,simple,0.6,1.0,1.0,0.9746218079062294
fixed-size-2048-0,reasoning,0.875,0.8571428571428572,0.8571428571428572,0.9624075911596373
fixed-size-2048-0,multi_context,0.6,1.0,1.0,0.9281894534448824
markdown-header-recursive-1024-0,simple,0.875,0.6276372369049714,0.609291693559428,0.9555866720161152
markdown-header-recursive-1024-0,reasoning,1.0,0.3777782852271343,0.3777782852271343,0.9159722947820808
markdown-header-recursive-1024-0,multi_context,0.95,0.544407894736842,0.544407894736842,0.9356323777511764
markdown-header-recursive-2048-200,simple,0.85,0.7978524743230626,0.7370500051872602,0.9679499456912983
markdown-header-recursive-2048-200,reasoning,0.95,0.49558022995523,0.49401772995522997,0.9401374697909787
markdown-header-recursive-2048-200,multi_context,0.95,0.7321428571428572,0.7321428571428572,0.9110404291139479
recursive-1024-200,simple,0.9,0.5843259042747534,0.5666175709414201,0.931131634704792
recursive-1024-200,reasoning,1.0,0.39583032230091053,0.39583032230091053,0.8856533968127465
recursive-1024-200,multi_context,1.0,0.6066176470588236,0.6066176470588236,0.941130406405318
fixed-size-512-0,simple,0.95,0.41394040741866833,0.4045224180006789,0.9269401032492858
fixed-size-512-0,reasoning,1.0,0.2703962703962704,0.2703962703962704,0.8906237477740107
fixed-size-512-0,multi_context,1.0,0.42727272727272725,0.42727272727272725,0.9072448121819805
fixed-size-1024-0,simple,0.7999999999999999,0.692296918767507,0.6811858076563959,0.9388081793157776
fixed-size-1024-0,reasoning,1.0,0.5238095238095238,0.5238095238095238,0.9191486947395103
fixed-size-1024-0,multi_context,0.9,0.7207792207792207,0.7207792207792207,0.9180489472191073
markdown-header-recursive-1024-200,simple,0.85,0.5086805555555556,0.5007523148148147,0.9299567807852396
markdown-header-recursive-1024-200,reasoning,1.0,0.3579379439498645,0.3579379439498645,0.8889625048696869
markdown-header-recursive-1024-200,multi_context,1.0,0.5,0.5,0.9693033462462456
markdown-header-recursive-2048-0,simple,0.875,0.8070436507936508,0.7331128747795415,0.9640391954291055
markdown-header-recursive-2048-0,reasoning,0.95,0.5100033068783069,0.5084408068783068,0.9406672524901245
markdown-header-recursive-2048-0,multi_context,0.95,0.8071428571428572,0.8071428571428572,0.9130268575202196
fixed-size-1024-200,simple,0.925,0.6528585793291676,0.6445252459958343,0.9191904445146746
fixed-size-1024-200,reasoning,1.0,0.4327731092436975,0.4327731092436975,0.9208799235042129
fixed-size-1024-200,multi_context,0.95,0.6658653846153846,0.6592681623931624,0.9665766392830561
markdown-header,simple,0.8,0.8553391053391054,0.7861327561327561,0.9677213672288534
markdown-header,reasoning,0.95,0.5857142857142857,0.5794444444444444,0.9416630086640124
markdown-header,multi_context,0.95,0.9045454545454545,0.9045454545454545,0.9133728826951495
recursive-2048-0,simple,0.775,1.0,0.967046130952381,0.967588074876167
