Token-Limit-2000-text-embedding-3-small,Chunk Size,Chunk Overlap,Precision,Recall,MAP,NDCG
recursive,512.0,0.0,0.8455701754385965,0.5962930783873018,0.5742029611983714,0.8488793372161499
markdown_header_parent,,,0.9425962925962926,0.5614664502164503,0.558488823268235,0.9032452975105068
fixed_size,512.0,200.0,0.8985416666666668,0.46109649885517207,0.45702147590918135,0.8590296394015848
recursive,512.0,200.0,0.8506675780359991,0.5749563148663374,0.5539429525468051,0.8417353007555963
markdown_header,,,0.9391600229835524,0.513880678145384,0.5092143953541013,0.89085337049555
recursive,1024.0,200.0,0.8833333333333334,0.6368131868131869,0.6221643772893773,0.9207475698769547
recursive,1024.0,0.0,0.8783333333333333,0.6487803643724697,0.64790073474284,0.9116062758345524
fixed_size,2048.0,200.0,0.9083333333333334,0.536060606060606,0.536060606060606,0.892079062783863
fixed_size,2048.0,0.0,0.875,0.5955555555555556,0.5955555555555556,0.9100313625586454
semantic_chunks_90,,,0.86875,0.4821198830409356,0.477953216374269,0.9106840093830406
fixed_size,512.0,0.0,0.853125,0.6436357709384025,0.6332894432894433,0.8970188939820272
recursive,2048.0,200.0,0.9075,0.6271717171717172,0.6271717171717172,0.9089061875414277
fixed_size,1024.0,0.0,0.875,0.6411455108359133,0.6411455108359133,0.91486163977317
fixed_size,1024.0,200.0,0.90625,0.556218671679198,0.556218671679198,0.893607883976488
semantic_chunks_95,,,0.9114285714285714,0.5233333333333333,0.5233333333333333,0.8871480772742307
recursive,2048.0,0.0,0.875,0.6253535353535353,0.6253535353535353,0.9089034752934593
