Token-Limit-5000-text-embedding-3-small,Chunk Size,Chunk Overlap,Precision,Recall,MAP,NDCG
fixed_size,512.0,200.0,0.7564102564102566,0.8094346868388257,0.7902526082440224,0.9115986228969761
semantic_chunks_90,,,0.6000776811767523,0.8968019005847954,0.8894116461453923,0.9342872868408486
recursive,2048.0,0.0,0.6518181818181817,0.990909090909091,0.990909090909091,0.9602410133066652
recursive,1024.0,200.0,0.6491847826086956,0.9510887260887261,0.9321173219531452,0.9481219837165066
semantic_chunks_95,,,0.6328571428571428,0.9538888888888888,0.9520017636684303,0.9469114606036871
fixed_size,1024.0,200.0,0.7007205513784461,0.9238565162907267,0.9237180121356021,0.9331008396747137
recursive,2048.0,200.0,0.6538636363636365,0.9611616161616162,0.9583122294372295,0.9382357374144148
fixed_size,1024.0,0.0,0.6085902255639098,0.9715325077399382,0.969228819141583,0.9467871930102708
recursive,1024.0,0.0,0.6158369565217392,0.9690350877192981,0.9631557609559016,0.9390392162789274
fixed_size,2048.0,0.0,0.6387373737373737,0.985,0.9838271604938271,0.9498597733357481
recursive,512.0,200.0,0.6477281164602594,0.9125742506749743,0.873502458857937,0.8890703678577843
recursive,512.0,0.0,0.578289694091368,0.9151746070279421,0.867349794289989,0.8814811865480741
fixed_size,512.0,0.0,0.5786858974358975,0.9502301643749014,0.9240609537685776,0.9226642454965681
markdown_header,,,0.6162108764153791,0.9207078215901745,0.9054057984947406,0.9199894126632697
markdown_header_parent,,,0.6386381492389619,0.9469047619047618,0.9394137808751122,0.9294585466725774
fixed_size,2048.0,200.0,0.6783333333333332,0.9434343434343434,0.9434343434343434,0.9412565959748882
