Token-Limit-20000-text-embedding-3-small,Chunk Size,Chunk Overlap,Precision,Recall,MAP,NDCG
recursive,512.0,0.0,0.16599999999999998,0.9915255180086218,0.9044069040160773,0.9064343174077771
markdown_header_parent,,,0.16799730161255516,1.0,0.9658513180929928,0.9464692977390567
fixed_size,512.0,200.0,0.2515291999247494,0.9981132075471699,0.943365058236792,0.9349730886438994
recursive,512.0,200.0,0.1835,0.9979591836734694,0.9289074157766933,0.9100957560604556
markdown_header,,,0.16862385834636512,1.0,0.945217536889533,0.939913003106488
recursive,1024.0,200.0,0.17046338955725876,1.0,0.9710334467909046,0.9552094072496302
recursive,1024.0,0.0,0.15645663987290798,1.0,0.9848942147075823,0.948540261312019
fixed_size,2048.0,200.0,0.17087688734030199,1.0,0.9932697791310231,0.9488527653603143
fixed_size,2048.0,0.0,0.15997029393370857,1.0,0.9948747795414462,0.951425965287007
semantic_chunks_90,,,0.17183487795574115,0.9682017543859649,0.9205867161754503,0.9469121913171425
fixed_size,512.0,0.0,0.15352997483744296,1.0,0.9506753874169818,0.9397797904872258
recursive,2048.0,200.0,0.16035532269101532,1.0,0.9903845762823036,0.946334325308813
fixed_size,1024.0,0.0,0.15696115686374187,1.0,0.9892463511105571,0.9545817928583109
fixed_size,1024.0,200.0,0.19352056962025316,1.0,0.9906221052023542,0.9415994814824777
semantic_chunks_95,,,0.1687348634650983,0.99,0.9786930515472182,0.9475806594220471
recursive,2048.0,0.0,0.15676412762610942,1.0,0.997112098427888,0.9600190248339295
