Token-Limit-4096-text-embedding-3-small,Chunk Size,Chunk Overlap,Question Type,Precision,Recall,MAP,NDCG
markdown_header_recursive,512.0,0.0,simple,0.7365753911806544,0.9730866274179983,0.8716991185518062,0.9481300601145356
markdown_header_recursive,512.0,0.0,reasoning,0.90018254652401,0.7292255929602721,0.7237364267645786,0.921047114959097
markdown_header_recursive,512.0,0.0,multi_context,0.7859435173299101,0.984375,0.9577006378562409,0.9280105900742136
fixed_size,2048.0,0.0,simple,0.6944444444444444,0.9722222222222222,0.9722222222222222,0.9686938555691585
fixed_size,2048.0,0.0,reasoning,0.96875,0.7857142857142857,0.7857142857142857,0.9503477237999557
fixed_size,2048.0,0.0,multi_context,0.7013888888888888,1.0,0.9714285714285714,0.9075105330077903
markdown_header_recursive,1024.0,0.0,simple,0.6445454545454545,0.9590301003344481,0.8647693893553381,0.95688831088831
markdown_header_recursive,1024.0,0.0,reasoning,0.8723809523809525,0.698938923395445,0.6839427197143455,0.9107312910756487
markdown_header_recursive,1024.0,0.0,multi_context,0.7371428571428571,0.96875,0.9415082633575484,0.9140338585571108
markdown_header_recursive,2048.0,200.0,simple,0.6777777777777777,0.9281045751633987,0.8197560839280027,0.951488312456409
markdown_header_recursive,2048.0,200.0,reasoning,0.9233193277310925,0.6713789682539683,0.6657330116464732,0.9290146262701204
markdown_header_recursive,2048.0,200.0,multi_context,0.7784313725490195,0.9583333333333333,0.9372994069422642,0.8660231702615164
recursive,1024.0,200.0,simple,0.7388157894736842,0.895807453416149,0.8214282872426181,0.921680268397769
recursive,1024.0,200.0,reasoning,0.9486111111111111,0.7023955773955775,0.6966323803369652,0.9212141141034915
recursive,1024.0,200.0,multi_context,0.7934210526315789,0.9375,0.9155964421967883,0.870943735519606
fixed_size,512.0,0.0,simple,0.7421875,0.9757575757575758,0.8826545966323344,0.9351758664745862
fixed_size,512.0,0.0,reasoning,0.921875,0.7742424242424242,0.7727600948434281,0.9244313348925567
fixed_size,512.0,0.0,multi_context,0.7225378787878788,1.0,0.9443998993192199,0.9299565873891658
fixed_size,1024.0,0.0,simple,0.71875,0.9852941176470589,0.8983231025510438,0.9385697146613501
fixed_size,1024.0,0.0,reasoning,0.9375,0.769047619047619,0.7594570707070707,0.9273220904187212
fixed_size,1024.0,0.0,multi_context,0.7013888888888888,0.9545454545454546,0.905081660763479,0.9327924102000865
markdown_header_recursive,1024.0,200.0,simple,0.7321428571428572,0.9045138888888888,0.833702109365809,0.9557479950351379
markdown_header_recursive,1024.0,200.0,reasoning,0.9045480549199085,0.6680389041359719,0.6623277116520147,0.9133025143602705
markdown_header_recursive,1024.0,200.0,multi_context,0.8558352402745995,0.9,0.8867408103592314,0.931603401766729
markdown_header_recursive,2048.0,0.0,simple,0.6871527777777777,0.9409722222222222,0.8308592752045132,0.9490560488296846
markdown_header_recursive,2048.0,0.0,reasoning,0.9086134453781514,0.6713789682539683,0.6635822510822511,0.9251948749669814
markdown_header_recursive,2048.0,0.0,multi_context,0.7331932773109244,0.95,0.9268445839874411,0.8579208003668681
fixed_size,1024.0,200.0,simple,0.796875,0.859530991883933,0.8107045868075279,0.938004479793503
fixed_size,1024.0,200.0,reasoning,0.984375,0.6757703081232493,0.6736175303454716,0.9185070116796891
fixed_size,1024.0,200.0,multi_context,0.875,0.96875,0.96875,0.9557622216063508
markdown_header,,,simple,0.6964285714285714,0.9642857142857143,0.8500737043540073,0.9689384432085022
markdown_header,,,reasoning,0.8958333333333333,0.6364285714285713,0.6297619047619047,0.9035993895183234
markdown_header,,,multi_context,0.739010989010989,0.95,0.932534435261708,0.9095460666663029
recursive,2048.0,0.0,simple,0.8055555555555556,0.94375,0.91109375,0.9599354619225293
recursive,2048.0,0.0,reasoning,0.9444444444444444,0.7222222222222222,0.7191358024691358,0.9243792299507406
recursive,2048.0,0.0,multi_context,0.7944444444444444,1.0,0.9763144841269841,0.9323534658818293
fixed_size,2048.0,200.0,simple,0.7847222222222222,0.9083333333333333,0.8773809523809524,0.950053508316969
fixed_size,2048.0,200.0,reasoning,0.96875,0.7,0.7,0.9482642292110357
fixed_size,2048.0,200.0,multi_context,0.7083333333333333,1.0,0.9533730158730158,0.9316534838153829
recursive,512.0,200.0,simple,0.8086617839524817,0.940894122900039,0.8619064031822375,0.9311154645026485
recursive,512.0,200.0,reasoning,0.9405758714969241,0.6940813507974695,0.686438494233081,0.8906516644757474
recursive,512.0,200.0,multi_context,0.8385306553911205,0.9722222222222222,0.9223500796085018,0.9419508817397001
recursive,2048.0,200.0,simple,0.8055555555555556,0.94375,0.8919270833333333,0.9480028788354242
recursive,2048.0,200.0,reasoning,0.9444444444444444,0.7222222222222222,0.7222222222222222,0.9432385324105296
recursive,2048.0,200.0,multi_context,0.7777777777777778,1.0,1.0,0.9527261958760235
recursive,1024.0,0.0,simple,0.7875000000000001,0.9625668449197861,0.8933275004144878,0.9283944820622162
recursive,1024.0,0.0,reasoning,0.95,0.7380952380952381,0.7248656227861191,0.9227980263347679
recursive,1024.0,0.0,multi_context,0.825,0.9705882352941176,0.9522058823529412,0.9104603278881549
fixed_size,512.0,200.0,simple,0.84375,0.697803536619326,0.6333447610322381,0.8929954272691771
fixed_size,512.0,200.0,reasoning,0.9609375,0.5153340564113863,0.5079933458278396,0.9121603008142691
fixed_size,512.0,200.0,multi_context,0.84375,0.7105263157894737,0.6959778212520602,0.8673504950778229
semantic_chunks_recursive,2048.0,200.0,simple,0.750999000999001,0.9464285714285714,0.877117673992674,0.9191131126085637
semantic_chunks_recursive,2048.0,200.0,reasoning,0.9615384615384616,0.685595238095238,0.685595238095238,0.9435432709666943
semantic_chunks_recursive,2048.0,200.0,multi_context,0.8376623376623377,1.0,0.9813271604938272,0.9357370232003437
semantic_chunks_90,,,simple,0.6798878205128205,0.9642857142857143,0.8133020625208126,0.9056211340368596
semantic_chunks_90,,,reasoning,0.9807692307692308,0.59472049689441,0.5931179327918459,0.9325059256929693
semantic_chunks_90,,,multi_context,0.7916666666666666,1.0,0.9135822510822511,0.9712972405144067
semantic_chunks_95,,,simple,0.7420634920634921,0.8809523809523809,0.8008503401360545,0.9406870714840654
semantic_chunks_95,,,reasoning,0.96875,0.5208333333333334,0.5208333333333334,0.9939065939301889
semantic_chunks_95,,,multi_context,0.8888888888888888,1.0,1.0,0.96293222308252
recursive,512.0,0.0,simple,0.7803853754940712,0.9592729734034082,0.87885031315478,0.9207000994826787
recursive,512.0,0.0,reasoning,0.8955263486513486,0.7214102564102565,0.7151540621447832,0.900678842323601
recursive,512.0,0.0,multi_context,0.7821969696969697,1.0,0.9443225842288996,0.9450565899305846
markdown_header_recursive,512.0,200.0,simple,0.8483483483483484,0.8258449432404541,0.770348500957715,0.9281432727341805
markdown_header_recursive,512.0,200.0,reasoning,0.960464395717926,0.6222435200267713,0.6173262932001281,0.900771575257826
markdown_header_recursive,512.0,200.0,multi_context,0.9185435435435436,0.8487179487179488,0.837646706586338,0.9003533660789376
markdown_header_parent,,,simple,0.676923076923077,0.9186507936507936,0.8079427026396724,0.9667350015690087
markdown_header_parent,,,reasoning,0.925595238095238,0.6164285714285714,0.6045590646727009,0.9516736641737871
markdown_header_parent,,,multi_context,0.739010989010989,0.95,0.9268021120293848,0.9407446438899016
