Experiment@5,Question Type,Precision,Recall,MAP,NDCG
markdown-header-recursive-512-0,simple,0.9,0.1531925424847385,0.1465637546059506,0.7867358948169513
markdown-header-recursive-512-0,reasoning,1.0,0.11096493003189534,0.11096493003189534,0.7468360623625283
markdown-header-recursive-512-0,multi_context,1.0,0.17549261083743845,0.17549261083743845,0.7578330368176873
fixed-size-2048-0,simple,0.85,0.7549603174603174,0.6872519841269841,0.8570448242658859
fixed-size-2048-0,reasoning,0.95,0.48214285714285715,0.48214285714285715,0.8585231184055074
fixed-size-2048-0,multi_context,1.0,0.8571428571428572,0.8571428571428572,0.828306210662827
markdown-header-recursive-1024-0,simple,0.75,0.24821428571428567,0.2214285714285714,0.6490504657179781
markdown-header-recursive-1024-0,reasoning,0.7000000000000001,0.1625,0.15381944444444445,0.5478411147158997
markdown-header-recursive-1024-0,multi_context,1.0,0.3333333333333333,0.3333333333333333,0.7741713577173136
markdown-header-recursive-2048-200,simple,0.95,0.5579594017094017,0.5392094017094017,0.9100867129004024
markdown-header-recursive-2048-200,reasoning,0.8500000000000001,0.33471593765711416,0.30889894419306185,0.7221621453278765
markdown-header-recursive-2048-200,multi_context,1.0,0.5902777777777778,0.5902777777777778,0.948497946199621
recursive-1024-200,simple,0.9,0.2921629521373767,0.2821629521373767,0.8557375500019461
recursive-1024-200,reasoning,0.9,0.17518788842318253,0.16855910054439466,0.6842129368215651
recursive-1024-200,multi_context,1.0,0.3033088235294118,0.3033088235294118,0.7566819533601171
fixed-size-512-0,simple,0.9,0.1903035370426675,0.1753035370426675,0.6328719056564368
fixed-size-512-0,reasoning,0.95,0.13065268065268065,0.12709207459207458,0.7632031768001538
fixed-size-512-0,multi_context,1.0,0.21363636363636362,0.21363636363636362,0.8273834170496235
fixed-size-1024-0,simple,0.7999999999999999,0.3461484593837535,0.3461484593837535,0.7337449061938918
fixed-size-1024-0,reasoning,0.95,0.24523809523809526,0.24523809523809526,0.7964812045623997
fixed-size-1024-0,multi_context,0.9,0.36038961038961037,0.36038961038961037,0.7765865039484345
markdown-header-recursive-1024-200,simple,0.8,0.24146241830065357,0.21143790849673202,0.5764716574699827
markdown-header-recursive-1024-200,reasoning,0.8999999999999999,0.17284446918314195,0.16795316483531586,0.6560313289220165
markdown-header-recursive-1024-200,multi_context,0.9,0.2720588235294118,0.2720588235294118,0.8200533781780499
markdown-header-recursive-2048-0,simple,0.85,0.49930555555555556,0.4826388888888889,0.9201174037107529
markdown-header-recursive-2048-0,reasoning,0.8,0.32516339869281047,0.2969158496732026,0.754296940776533
markdown-header-recursive-2048-0,multi_context,0.9,0.5347222222222222,0.5236111111111111,0.8565836956483541
fixed-size-1024-200,simple,0.9,0.3125404007756949,0.3014292896645838,0.8440942621729042
fixed-size-1024-200,reasoning,1.0,0.21638655462184875,0.21638655462184875,0.8446355615712369
fixed-size-1024-200,multi_context,1.0,0.3485576923076923,0.3485576923076923,0.8787023757893789
markdown-header,simple,0.39999999999999997,0.5666666666666667,0.5541666666666667,0.8658828312499464
markdown-header,reasoning,0.45000000000000007,0.5625,0.4756944444444444,0.635881119003473
markdown-header,multi_context,0.4,0.75,0.75,0.9439764140929581
recursive-2048-0,simple,0.95,0.6375,0.5733333333333334,0.8566229796836633
recursive-2048-0,reasoning,1.0,0.4513888888888889,0.4513888888888889,0.9104244618232993
recursive-2048-0,multi_context,0.9,0.5982142857142857,0.5660714285714286,0.8964023397715181
fixed-size-2048-200,simple,0.9,0.6395833333333334,0.5945833333333334,0.9105105505415302
fixed-size-2048-200,reasoning,1.0,0.4598214285714286,0.4598214285714286,0.8772746878187282
fixed-size-2048-200,multi_context,0.8,0.6666666666666667,0.6458333333333334,0.8482902803346726
recursive-512-200,simple,1.0,0.14263978809696565,0.14263978809696565,0.6236949020853486
recursive-512-200,reasoning,0.95,0.08650419125559462,0.08281645179199308,0.6691658150263314
recursive-512-200,multi_context,1.0,0.13354700854700854,0.13354700854700854,0.821806272819616
recursive-2048-200,simple,0.9,0.5875,0.5333333333333333,0.8202996002443208
recursive-2048-200,reasoning,1.0,0.4513888888888889,0.4513888888888889,0.8877275231866834
recursive-2048-200,multi_context,0.9,0.6428571428571428,0.6285714285714286,0.8214300241325072
recursive-1024-0,simple,0.9,0.27665441176470584,0.2675635026737968,0.8966966690901826
recursive-1024-0,reasoning,0.95,0.19518849206349206,0.18586309523809524,0.6373311220788985
recursive-1024-0,multi_context,1.0,0.29411764705882354,0.29411764705882354,0.8926841891577226
fixed-size-512-200,simple,0.9,0.11705478975215816,0.10767978975215817,0.7190226301030368
fixed-size-512-200,reasoning,1.0,0.08449491868196428,0.08449491868196428,0.7395837584122107
fixed-size-512-200,multi_context,1.0,0.13157894736842105,0.13157894736842105,0.6778893192888975
semantic-chunks-95-recursive-2048-200,simple,0.75,0.3837301587301587,0.36879960317460314,0.8026407177697557
semantic-chunks-95-recursive-2048-200,reasoning,0.8500000000000001,0.2555952380952381,0.23189285714285715,0.6171232132370579
semantic-chunks-95-recursive-2048-200,multi_context,0.9,0.4305555555555556,0.41944444444444445,0.69937449742793
semantic-chunks-90,simple,0.75,0.4137175324675325,0.35538419913419916,0.581542431386691
semantic-chunks-90,reasoning,0.7500000000000001,0.23382505175983437,0.2289337474120083,0.4977235283350631
semantic-chunks-90,multi_context,0.8,0.4318181818181818,0.4113636363636364,0.5821657224032009
semantic-chunks-95,simple,0.7000000000000001,0.5496031746031746,0.5055555555555555,0.7955296975456008
semantic-chunks-95,reasoning,0.7,0.40773809523809523,0.35687003968253966,0.6727952806993972
semantic-chunks-95,multi_context,0.8,0.6190476190476191,0.581547619047619,0.7610664698422567
recursive-512-0,simple,0.95,0.13340101927058448,0.13147794234750754,0.7460915400644428
recursive-512-0,reasoning,0.95,0.09092053592053592,0.0883094248094248,0.6442203787161598
recursive-512-0,multi_context,1.0,0.1393188854489164,0.1393188854489164,0.7723646098745236
markdown-header-recursive-512-200,simple,0.9,0.11244218770452463,0.10378834155067847,0.7640788868727872
markdown-header-recursive-512-200,reasoning,0.95,0.0779680633835882,0.0779680633835882,0.7704981572934407
