Experiment@10,Question Type,Precision,Recall,MAP,NDCG
markdown-header-recursive-512-0,simple,0.8,0.2691593796403234,0.2503048864323819,0.7431554730548606
markdown-header-recursive-512-0,reasoning,0.8500000000000001,0.1916296376768374,0.1877729448885286,0.6869686590894865
markdown-header-recursive-512-0,multi_context,0.95,0.333128078817734,0.333128078817734,0.8129959619398899
fixed-size-2048-0,simple,0.6,1.0,0.9055059523809523,0.8851114323764618
fixed-size-2048-0,reasoning,0.8,0.7901785714285714,0.7765997023809523,0.8801774312882593
fixed-size-2048-0,multi_context,0.6,1.0,1.0,0.8882619061842006
markdown-header-recursive-1024-0,simple,0.725,0.5178571428571428,0.4155045351473923,0.7206602285464656
markdown-header-recursive-1024-0,reasoning,0.725,0.32222222222222224,0.2871362433862434,0.5986798030143192
markdown-header-recursive-1024-0,multi_context,0.75,0.5,0.4744047619047619,0.737850903488078
markdown-header-recursive-2048-200,simple,0.65,0.7302350427350427,0.7009581467914802,0.8896559483562994
markdown-header-recursive-2048-200,reasoning,0.75,0.584778783308195,0.5274271140079964,0.7656685527472654
markdown-header-recursive-2048-200,multi_context,0.8,0.9444444444444444,0.9444444444444444,0.9385338881896144
recursive-1024-200,simple,0.825,0.5196200219218122,0.49890573620752654,0.8409115697312142
recursive-1024-200,reasoning,0.875,0.3436190200896084,0.32331328415887245,0.7264805775889394
recursive-1024-200,multi_context,0.85,0.5128676470588236,0.5044971113445378,0.7840354446454537
fixed-size-512-0,simple,0.875,0.3639404074186683,0.33505151852977944,0.7143900067797324
fixed-size-512-0,reasoning,0.975,0.2658508158508158,0.2593555056055056,0.7689519569924851
fixed-size-512-0,multi_context,0.9,0.3845454545454545,0.3845454545454545,0.8287991633731056
fixed-size-1024-0,simple,0.775,0.6744397759103641,0.6121646436352319,0.7953326386970787
fixed-size-1024-0,reasoning,0.975,0.5071428571428571,0.4963822751322752,0.8463152441209989
fixed-size-1024-0,multi_context,0.85,0.6753246753246753,0.638961038961039,0.8056772568042117
markdown-header-recursive-1024-200,simple,0.8,0.48292483660130714,0.401399652453574,0.6732973679912408
markdown-header-recursive-1024-200,reasoning,0.875,0.3348193731488926,0.31845149129188033,0.7024144261304942
markdown-header-recursive-1024-200,multi_context,0.8500000000000001,0.5147058823529411,0.482281454248366,0.7978697685790701
markdown-header-recursive-2048-0,simple,0.6,0.6833333333333333,0.6563381834215168,0.895667492761353
markdown-header-recursive-2048-0,reasoning,0.725,0.5678104575163399,0.49756133935055497,0.7831252398648845
markdown-header-recursive-2048-0,multi_context,0.7,0.8194444444444444,0.7780202821869489,0.847020778640531
fixed-size-1024-200,simple,0.85,0.5780722545428427,0.538650873454795,0.8544339286122411
fixed-size-1024-200,reasoning,0.975,0.4208683473389356,0.4168670245876128,0.8272883958720624
fixed-size-1024-200,multi_context,0.8500000000000001,0.5889423076923077,0.5733173076923077,0.874557941899974
markdown-header,simple,0.325,0.9166666666666666,0.6833333333333333,0.9322532216100556
markdown-header,reasoning,0.275,0.6666666666666666,0.512962962962963,0.6494861659096836
markdown-header,multi_context,0.2,0.75,0.75,0.9439764140929581
recursive-2048-0,simple,0.7250000000000001,0.94375,0.8511111111111112,0.8591174456714148
recursive-2048-0,reasoning,0.875,0.78125,0.7631896219135803,0.8659562645551429
recursive-2048-0,multi_context,0.75,1.0,0.9298752834467119,0.961706816316902
fixed-size-2048-200,simple,0.7250000000000001,1.0,0.9011929563492064,0.9475303225597409
fixed-size-2048-200,reasoning,0.925,0.8125,0.8080357142857143,0.93705222726931
fixed-size-2048-200,multi_context,0.6,1.0,0.9067460317460316,0.9148401213370031
recursive-512-200,simple,0.95,0.2644462428605979,0.25855999947435454,0.7003161612646001
recursive-512-200,reasoning,0.95,0.17006799224120794,0.16394358466832404,0.6774879288776774
recursive-512-200,multi_context,0.95,0.2532051282051282,0.2502730294396961,0.842154253104741
recursive-2048-200,simple,0.7250000000000001,0.94375,0.8467881944444444,0.8682351354691993
recursive-2048-200,reasoning,0.8250000000000001,0.75,0.7316172012786596,0.8662149062759914
recursive-2048-200,multi_context,0.7,1.0,0.9388038548752833,0.8940721955406288
recursive-1024-0,simple,0.825,0.5002506684491979,0.4661068073062558,0.8774801029180518
recursive-1024-0,reasoning,0.925,0.37475198412698413,0.35671532501889647,0.6724178145334532
recursive-1024-0,multi_context,0.9,0.5294117647058824,0.5224673202614379,0.8406979141843671
fixed-size-512-200,simple,0.925,0.244526246170983,0.2237838519910888,0.7716677864524948
fixed-size-512-200,reasoning,0.9249999999999999,0.15486863140531348,0.15394670688788337,0.7551783394017618
fixed-size-512-200,multi_context,1.0,0.2631578947368421,0.2631578947368421,0.7715548322499182
semantic-chunks-95-recursive-2048-200,simple,0.75,0.7382936507936508,0.6597558421516754,0.8742669390252004
semantic-chunks-95-recursive-2048-200,reasoning,0.825,0.5011904761904762,0.45274064625850335,0.699481848974447
semantic-chunks-95-recursive-2048-200,multi_context,0.9,0.875,0.8192239858906525,0.777743417615633
semantic-chunks-90,simple,0.5750000000000001,0.584577922077922,0.4862193362193363,0.5962860772465155
semantic-chunks-90,reasoning,0.7250000000000001,0.463768115942029,0.4216408483683328,0.5878786456947453
semantic-chunks-90,multi_context,0.6,0.6306818181818181,0.5634469696969697,0.6830712577694064
semantic-chunks-95,simple,0.5249999999999999,0.7837301587301587,0.713109410430839,0.8797340892489828
semantic-chunks-95,reasoning,0.6,0.65625,0.5361855158730159,0.7469048647122281
semantic-chunks-95,multi_context,0.6499999999999999,1.0,0.9056689342403628,0.877436467383435
recursive-512-0,simple,0.925,0.2571866539257843,0.24722786271699315,0.8081056025869359
recursive-512-0,reasoning,0.9,0.17295218295218295,0.16755535755535755,0.6699362055887588
recursive-512-0,multi_context,0.95,0.2654798761609907,0.2641640866873065,0.819476781396827
markdown-header-recursive-512-200,simple,0.925,0.23449976002443385,0.21535293462760846,0.7965774070749151
markdown-header-recursive-512-200,reasoning,0.8999999999999999,0.14828752536857498,0.14619846859201818,0.7520006765339754
markdown-header-recursive-512-200,multi_context,1.0,0.25,0.25,0.8082052597168421
